Time,Flat,Flat%,Sum%,Cum,Cum%,Name,Inlined?
0,16389.50kB,32.69%,32.69%,16389.50kB,32.69%,github.com/btcsuite/btcd/wire.scriptFreeList.Borrow,(inline)
16,0,0.00%,100.00%,8194.75kB,16.67%,github.com/lightningnetwork/lnd/channeldb.(*OpenChannel).LatestCommitments.func1
16,0,0.00%,100.00%,8194.75kB,16.67%,github.com/lightningnetwork/lnd/channeldb.(*OpenChannel).LatestCommitments
16,0,0.00%,100.00%,1024.06kB,2.08%,github.com/lightningnetwork/lnd.newServer.func15
16,0,0.00%,100.00%,5275.21kB,10.73%,github.com/lightningnetwork/lnd.Main
16,0,0.00%,100.00%,512.44kB,1.04%,github.com/lightningnetwork/lnd.(*server).peerConnected
16,0,0.00%,100.00%,512.44kB,1.04%,github.com/lightningnetwork/lnd.(*server).InboundPeerConnected
16,0,0.00%,100.00%,1536.16kB,3.13%,github.com/lightningnetwork/lnd.(*rpcServer).WalletBalance
16,0,0.00%,100.00%,5275.21kB,10.73%,github.com/lightningnetwork/lnd.(*DefaultDatabaseBuilder).BuildDatabase
16,0,0.00%,100.00%,1536.16kB,3.13%,github.com/grpc-ecosystem/go-grpc-middleware.ChainUnaryServer.func1.1.1
16,0,0.00%,100.00%,1536.16kB,3.13%,github.com/grpc-ecosystem/go-grpc-middleware.ChainUnaryServer.func1
16,0,0.00%,100.00%,516.64kB,1.05%,github.com/golang/protobuf/proto.UnmarshalMerge
16,0,0.00%,100.00%,516.64kB,1.05%,github.com/golang/protobuf/proto.Unmarshal
16,0,0.00%,100.00%,9730.90kB,19.80%,github.com/btcsuite/btcwallet/walletdb/bdb.(*db).View
16,0,0.00%,100.00%,1536.16kB,3.13%,github.com/btcsuite/btcwallet/walletdb/bdb.(*bucket).ForEach
16,0,0.00%,100.00%,1536.16kB,3.13%,github.com/btcsuite/btcwallet/walletdb.View,(inline)
16,0,0.00%,100.00%,1536.16kB,3.13%,github.com/btcsuite/btcwallet/wallet.(*Wallet).Accounts.func1.1
16,0,0.00%,100.00%,1536.16kB,3.13%,github.com/btcsuite/btcwallet/wallet.(*Wallet).Accounts.func1
16,0,0.00%,100.00%,1536.16kB,3.13%,github.com/btcsuite/btcwallet/wallet.(*Wallet).Accounts
16,0,0.00%,100.00%,512.04kB,1.04%,github.com/btcsuite/btcwallet/waddrmgr.newManagedAddressFromExtKey
16,0,0.00%,100.00%,512.04kB,1.04%,github.com/btcsuite/btcwallet/waddrmgr.newManagedAddress
16,0,0.00%,100.00%,1536.16kB,3.13%,github.com/btcsuite/btcwallet/waddrmgr.forEachAccount.func1
16,0,0.00%,100.00%,1536.16kB,3.13%,github.com/btcsuite/btcwallet/waddrmgr.forEachAccount
16,0,0.00%,100.00%,1024.12kB,2.08%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).loadAccountInfo.func1
16,0,0.00%,100.00%,1536.16kB,3.13%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).loadAccountInfo
16,0,0.00%,100.00%,512.04kB,1.04%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).keyToManaged
16,0,0.00%,100.00%,1536.16kB,3.13%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).ForEachAccount,(inline)
16,0,0.00%,100.00%,1536.16kB,3.13%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).AccountProperties
16,0,0.00%,100.00%,12292.12kB,25.01%,github.com/btcsuite/btcd/wire.(*MsgTx).Deserialize,(inline)
16,0,0.00%,100.00%,12292.12kB,25.01%,github.com/btcsuite/btcd/wire.(*MsgTx).BtcDecode
16,0,0.00%,100.00%,4097.37kB,8.34%,github.com/btcsuite/btcd/wire.(*MsgBlock).Deserialize,(inline)
16,0,0.00%,100.00%,4097.37kB,8.34%,github.com/btcsuite/btcd/wire.(*MsgBlock).BtcDecode
16,0,0.00%,100.00%,1024.12kB,2.08%,github.com/btcsuite/btcd/btcutil/hdkeychain.NewKeyFromString
16,0,0.00%,100.00%,512.16kB,1.04%,crypto/tls.aeadAESGCMTLS13
16,0,0.00%,100.00%,512.16kB,1.04%,crypto/tls.(*serverHandshakeStateTLS13).sendServerFinished
16,0,0.00%,100.00%,512.16kB,1.04%,crypto/tls.(*serverHandshakeStateTLS13).handshake
16,0,0.00%,100.00%,512.16kB,1.04%,crypto/tls.(*halfConn).setTrafficSecret
16,0,0.00%,100.00%,512.16kB,1.04%,crypto/tls.(*Conn).serverHandshake
16,0,0.00%,100.00%,512.16kB,1.04%,crypto/tls.(*Conn).handshakeContext
16,0,0.00%,100.00%,512.16kB,1.04%,crypto/tls.(*Conn).HandshakeContext,(inline)
16,0,0.00%,100.00%,512.16kB,1.04%,crypto/tls.(*Conn).Handshake,(inline)
16,0,0.00%,100.00%,512.16kB,1.04%,crypto/cipher.newGCMWithNonceAndTagSize
16,0,0.00%,100.00%,512.16kB,1.04%,crypto/cipher.NewGCM,(inline)
17,16389.50kB,33.34%,33.34%,16389.50kB,33.34%,github.com/btcsuite/btcd/wire.scriptFreeList.Borrow,(inline)
17,6037.28kB,12.28%,45.62%,6037.28kB,12.28%,github.com/lightningnetwork/lnd/pool.NewReadBuffer.func1
17,3913.88kB,7.96%,53.59%,8011.25kB,16.30%,github.com/btcsuite/btcwallet/chain.(*bitcoindZMQEvents).txEventHandler
17,3913.88kB,7.96%,61.55%,8011.25kB,16.30%,github.com/btcsuite/btcwallet/chain.(*bitcoindZMQEvents).blockEventHandler
17,2937.65kB,5.98%,67.52%,2937.65kB,5.98%,github.com/lightningnetwork/lnd/channeldb.NewGraphCache,(inline)
17,2337.56kB,4.76%,72.28%,2337.56kB,4.76%,github.com/lightningnetwork/lnd/channeldb.newRejectCache,(inline)
17,2050kB,4.17%,76.45%,2050kB,4.17%,runtime.allocm
17,1634kB,3.32%,79.77%,1634kB,3.32%,google.golang.org/grpc/internal/transport.newBufWriter,(inline)
17,1198.27kB,2.44%,82.21%,1198.27kB,2.44%,github.com/ltcsuite/ltcd/wire.init
17,1024.09kB,2.08%,84.29%,1024.09kB,2.08%,time.NewTimer
17,1024.03kB,2.08%,86.38%,1024.03kB,2.08%,runtime.gcBgMarkWorker
17,544.67kB,1.11%,87.49%,544.67kB,1.11%,github.com/lightningnetwork/lnd/pool.NewWriteBuffer.func1
17,516.64kB,1.05%,88.54%,516.64kB,1.05%,google.golang.org/protobuf/internal/filedesc.(*Message).unmarshalFull
17,514kB,1.05%,89.58%,514kB,1.05%,github.com/btcsuite/btcd/txscript.init
17,512.44kB,1.04%,90.62%,512.44kB,1.04%,github.com/lightningnetwork/lnd/peer.NewBrontide
17,512.16kB,1.04%,91.67%,512.16kB,1.04%,google.golang.org/protobuf/internal/filedesc.(*Enum).unmarshalSeed
17,512.16kB,1.04%,92.71%,512.16kB,1.04%,crypto/aes.(*aesCipherGCM).NewGCM
17,512.07kB,1.04%,93.75%,512.07kB,1.04%,github.com/btcsuite/btcd/btcutil/hdkeychain.NewExtendedKey,(inline)
17,512.05kB,1.04%,94.79%,512.05kB,1.04%,github.com/lightningnetwork/lnd/lnrpc/routerrpc.file_routerrpc_router_proto_init
17,512.05kB,1.04%,95.83%,512.05kB,1.04%,github.com/lightningnetwork/lnd/discovery.(*GossipSyncer).channelGraphSyncer
17,512.05kB,1.04%,96.88%,512.05kB,1.04%,github.com/lightningnetwork/lnd/contractcourt.NewChannelArbitrator,(inline)
17,512.05kB,1.04%,97.92%,512.05kB,1.04%,github.com/btcsuite/btcd/btcutil/base58.Decode
17,512.04kB,1.04%,98.96%,512.04kB,1.04%,github.com/btcsuite/btcwallet/snacl.(*CryptoKey).Encrypt
17,512.01kB,1.04%,100.00%,1024.06kB,2.08%,github.com/lightningnetwork/lnd/contractcourt.newActiveChannelArbitrator
17,0,0.00%,100.00%,512.05kB,1.04%,time.After,(inline)
17,0,0.00%,100.00%,1537.50kB,3.13%,runtime.wakep
17,0,0.00%,100.00%,512.50kB,1.04%,runtime.stoplockedm
17,0,0.00%,100.00%,2050kB,4.17%,runtime.startm
17,0,0.00%,100.00%,2050kB,4.17%,runtime.schedule
17,0,0.00%,100.00%,1537.50kB,3.13%,runtime.resetspinning
17,0,0.00%,100.00%,512.50kB,1.04%,runtime.park_m
17,0,0.00%,100.00%,512.50kB,1.04%,runtime.newstack
17,0,0.00%,100.00%,2050kB,4.17%,runtime.newm
17,0,0.00%,100.00%,1025kB,2.09%,runtime.mstart1
17,0,0.00%,100.00%,1025kB,2.09%,runtime.mstart0
17,0,0.00%,100.00%,1025kB,2.09%,runtime.mstart
17,0,0.00%,100.00%,512.50kB,1.04%,runtime.morestack
17,0,0.00%,100.00%,512.50kB,1.04%,runtime.mcall
17,0,0.00%,100.00%,8011.69kB,16.30%,runtime.main
17,0,0.00%,100.00%,512.50kB,1.04%,runtime.handoffp
17,0,0.00%,100.00%,512.50kB,1.04%,runtime.goschedImpl
17,0,0.00%,100.00%,512.50kB,1.04%,runtime.gopreempt_m
17,0,0.00%,100.00%,2736.48kB,5.57%,runtime.doInit
17,0,0.00%,100.00%,5275.21kB,10.73%,main.main
17,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/proto.protoMethods,(inline)
17,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/proto.UnmarshalOptions.unmarshal
17,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/proto.UnmarshalOptions.UnmarshalState
17,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/impl.needsInitCheckLocked
17,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/impl.needsInitCheck
17,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/impl.makeMessageFieldCoder
17,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/impl.fieldCoder
17,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/impl.(*messageState).ProtoMethods
17,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/impl.(*MessageInfo).makeCoderMethods
17,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/impl.(*MessageInfo).initOnce
17,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/impl.(*MessageInfo).init,(inline)
17,0,0.00%,100.00%,512.16kB,1.04%,google.golang.org/protobuf/internal/filetype.Builder.Build
17,0,0.00%,100.00%,512.16kB,1.04%,google.golang.org/protobuf/internal/filedesc.newRawFile
17,0,0.00%,100.00%,512.16kB,1.04%,google.golang.org/protobuf/internal/filedesc.Builder.Build
17,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/filedesc.(*Message).lazyInit,(inline)
17,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/filedesc.(*Message).RequiredNumbers
17,0,0.00%,100.00%,512.16kB,1.04%,google.golang.org/protobuf/internal/filedesc.(*File).unmarshalSeed
17,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/filedesc.(*File).unmarshalFull
17,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/filedesc.(*File).lazyRawInit
17,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/filedesc.(*File).lazyInitOnce
17,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/filedesc.(*File).lazyInit,(inline)
17,0,0.00%,100.00%,1634kB,3.32%,google.golang.org/grpc/internal/transport.newFramer
17,0,0.00%,100.00%,2146.16kB,4.37%,google.golang.org/grpc/internal/transport.NewServerTransport
17,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/grpc/encoding/proto.codec.Unmarshal
17,0,0.00%,100.00%,512.16kB,1.04%,google.golang.org/grpc/credentials.(*tlsCreds).ServerHandshake
17,0,0.00%,100.00%,2052.79kB,4.18%,google.golang.org/grpc.(*Server).serveStreams.func1.1
17,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/grpc.(*Server).processUnaryRPC.func2
17,0,0.00%,100.00%,2052.79kB,4.18%,google.golang.org/grpc.(*Server).processUnaryRPC
17,0,0.00%,100.00%,2146.16kB,4.37%,google.golang.org/grpc.(*Server).newHTTP2Transport
17,0,0.00%,100.00%,2052.79kB,4.18%,google.golang.org/grpc.(*Server).handleStream
17,0,0.00%,100.00%,2146.16kB,4.37%,google.golang.org/grpc.(*Server).handleRawConn
17,0,0.00%,100.00%,2146.16kB,4.37%,google.golang.org/grpc.(*Server).Serve.func3
17,0,0.00%,100.00%,1536.16kB,3.13%,go.etcd.io/bbolt.(*Bucket).ForEach
17,0,0.00%,100.00%,1536.16kB,3.13%,github.com/lightningnetwork/lnd/rpcperms.errorLogUnaryServerInterceptor.func1
17,0,0.00%,100.00%,1536.16kB,3.13%,github.com/lightningnetwork/lnd/rpcperms.(*InterceptorChain).rpcStateUnaryServerInterceptor.func1
17,0,0.00%,100.00%,1536.16kB,3.13%,github.com/lightningnetwork/lnd/rpcperms.(*InterceptorChain).middlewareUnaryServerInterceptor.func1
17,0,0.00%,100.00%,1536.16kB,3.13%,github.com/lightningnetwork/lnd/rpcperms.(*InterceptorChain).MacaroonUnaryServerInterceptor.func1
17,0,0.00%,100.00%,6033.10kB,12.27%,github.com/lightningnetwork/lnd/queue.(*GCQueue).queueManager
17,0,0.00%,100.00%,548.84kB,1.12%,github.com/lightningnetwork/lnd/queue.(*GCQueue).Take
17,0,0.00%,100.00%,1060.89kB,2.16%,github.com/lightningnetwork/lnd/pool.(*Worker).spawnWorker
17,0,0.00%,100.00%,548.84kB,1.12%,github.com/lightningnetwork/lnd/pool.(*Recycle).Take,(inline)
17,0,0.00%,100.00%,548.84kB,1.12%,github.com/lightningnetwork/lnd/pool.(*ReadBuffer).Take,(inline)
17,0,0.00%,100.00%,548.84kB,1.12%,github.com/lightningnetwork/lnd/pool.(*Read).newWorkerState
17,0,0.00%,100.00%,1536.16kB,3.13%,github.com/lightningnetwork/lnd/lnwallet/btcwallet.(*BtcWallet).ListAccounts
17,0,0.00%,100.00%,512.16kB,1.04%,github.com/lightningnetwork/lnd/lnrpc/walletrpc.init.1
17,0,0.00%,100.00%,512.16kB,1.04%,github.com/lightningnetwork/lnd/lnrpc/walletrpc.file_walletrpc_walletkit_proto_init
17,0,0.00%,100.00%,512.05kB,1.04%,github.com/lightningnetwork/lnd/lnrpc/routerrpc.init.2
17,0,0.00%,100.00%,516.64kB,1.05%,github.com/lightningnetwork/lnd/lnrpc._WalletUnlocker_UnlockWallet_Handler
17,0,0.00%,100.00%,1536.16kB,3.13%,github.com/lightningnetwork/lnd/lnrpc._Lightning_WalletBalance_Handler.func1
17,0,0.00%,100.00%,1536.16kB,3.13%,github.com/lightningnetwork/lnd/lnrpc._Lightning_WalletBalance_Handler
17,0,0.00%,100.00%,8194.75kB,16.67%,github.com/lightningnetwork/lnd/kvdb.View,(inline)
17,0,0.00%,100.00%,512.05kB,1.04%,github.com/lightningnetwork/lnd/invoices.(*InvoiceExpiryWatcher).nextTimestampExpiry
17,0,0.00%,100.00%,512.05kB,1.04%,github.com/lightningnetwork/lnd/invoices.(*InvoiceExpiryWatcher).mainLoop
17,0,0.00%,100.00%,1024.06kB,2.08%,github.com/lightningnetwork/lnd/funding.(*Manager).reservationCoordinator
17,0,0.00%,100.00%,1024.06kB,2.08%,github.com/lightningnetwork/lnd/funding.(*Manager).handleFundingCreated
17,0,0.00%,100.00%,8194.75kB,16.67%,github.com/lightningnetwork/lnd/contractcourt.newChainSet
17,0,0.00%,100.00%,8194.75kB,16.67%,github.com/lightningnetwork/lnd/contractcourt.(*chainWatcher).closeObserver
17,0,0.00%,100.00%,1024.06kB,2.08%,github.com/lightningnetwork/lnd/contractcourt.(*ChainArbitrator).WatchNewChannel
17,0,0.00%,100.00%,512.05kB,1.04%,github.com/lightningnetwork/lnd/clock.DefaultClock.TickAfter
17,0,0.00%,100.00%,8194.75kB,16.67%,github.com/lightningnetwork/lnd/channeldb.fetchChanCommitments
17,0,0.00%,100.00%,8194.75kB,16.67%,github.com/lightningnetwork/lnd/channeldb.fetchChanCommitment
17,0,0.00%,100.00%,8194.75kB,16.67%,github.com/lightningnetwork/lnd/channeldb.deserializeChanCommit
17,0,0.00%,100.00%,8194.75kB,16.67%,github.com/lightningnetwork/lnd/channeldb.ReadElements,(inline)
17,0,0.00%,100.00%,8194.75kB,16.67%,github.com/lightningnetwork/lnd/channeldb.ReadElement
17,0,0.00%,100.00%,5275.21kB,10.73%,github.com/lightningnetwork/lnd/channeldb.NewChannelGraph
17,0,0.00%,100.00%,5275.21kB,10.73%,github.com/lightningnetwork/lnd/channeldb.CreateWithBackend
17,0,0.00%,100.00%,8194.75kB,16.67%,github.com/lightningnetwork/lnd/channeldb.(*OpenChannel).LatestCommitments.func1
17,0,0.00%,100.00%,8194.75kB,16.67%,github.com/lightningnetwork/lnd/channeldb.(*OpenChannel).LatestCommitments
17,0,0.00%,100.00%,1024.06kB,2.08%,github.com/lightningnetwork/lnd.newServer.func15
17,0,0.00%,100.00%,5275.21kB,10.73%,github.com/lightningnetwork/lnd.Main
17,0,0.00%,100.00%,512.44kB,1.04%,github.com/lightningnetwork/lnd.(*server).peerConnected
17,0,0.00%,100.00%,512.44kB,1.04%,github.com/lightningnetwork/lnd.(*server).InboundPeerConnected
17,0,0.00%,100.00%,1536.16kB,3.13%,github.com/lightningnetwork/lnd.(*rpcServer).WalletBalance
17,0,0.00%,100.00%,5275.21kB,10.73%,github.com/lightningnetwork/lnd.(*DefaultDatabaseBuilder).BuildDatabase
17,0,0.00%,100.00%,1536.16kB,3.13%,github.com/grpc-ecosystem/go-grpc-middleware.ChainUnaryServer.func1.1.1
17,0,0.00%,100.00%,1536.16kB,3.13%,github.com/grpc-ecosystem/go-grpc-middleware.ChainUnaryServer.func1
17,0,0.00%,100.00%,516.64kB,1.05%,github.com/golang/protobuf/proto.UnmarshalMerge
17,0,0.00%,100.00%,516.64kB,1.05%,github.com/golang/protobuf/proto.Unmarshal
17,0,0.00%,100.00%,9730.90kB,19.80%,github.com/btcsuite/btcwallet/walletdb/bdb.(*db).View
17,0,0.00%,100.00%,1536.16kB,3.13%,github.com/btcsuite/btcwallet/walletdb/bdb.(*bucket).ForEach
17,0,0.00%,100.00%,1536.16kB,3.13%,github.com/btcsuite/btcwallet/walletdb.View,(inline)
17,0,0.00%,100.00%,1536.16kB,3.13%,github.com/btcsuite/btcwallet/wallet.(*Wallet).Accounts.func1.1
17,0,0.00%,100.00%,1536.16kB,3.13%,github.com/btcsuite/btcwallet/wallet.(*Wallet).Accounts.func1
17,0,0.00%,100.00%,1536.16kB,3.13%,github.com/btcsuite/btcwallet/wallet.(*Wallet).Accounts
17,0,0.00%,100.00%,512.04kB,1.04%,github.com/btcsuite/btcwallet/waddrmgr.newManagedAddressFromExtKey
17,0,0.00%,100.00%,512.04kB,1.04%,github.com/btcsuite/btcwallet/waddrmgr.newManagedAddress
17,0,0.00%,100.00%,1536.16kB,3.13%,github.com/btcsuite/btcwallet/waddrmgr.forEachAccount.func1
17,0,0.00%,100.00%,1536.16kB,3.13%,github.com/btcsuite/btcwallet/waddrmgr.forEachAccount
17,0,0.00%,100.00%,1024.12kB,2.08%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).loadAccountInfo.func1
17,0,0.00%,100.00%,1536.16kB,3.13%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).loadAccountInfo
17,0,0.00%,100.00%,512.04kB,1.04%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).keyToManaged
17,0,0.00%,100.00%,1536.16kB,3.13%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).ForEachAccount,(inline)
17,0,0.00%,100.00%,1536.16kB,3.13%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).AccountProperties
17,0,0.00%,100.00%,12292.12kB,25.01%,github.com/btcsuite/btcd/wire.(*MsgTx).Deserialize,(inline)
17,0,0.00%,100.00%,12292.12kB,25.01%,github.com/btcsuite/btcd/wire.(*MsgTx).BtcDecode
17,0,0.00%,100.00%,4097.37kB,8.34%,github.com/btcsuite/btcd/wire.(*MsgBlock).Deserialize,(inline)
17,0,0.00%,100.00%,4097.37kB,8.34%,github.com/btcsuite/btcd/wire.(*MsgBlock).BtcDecode
17,0,0.00%,100.00%,1024.12kB,2.08%,github.com/btcsuite/btcd/btcutil/hdkeychain.NewKeyFromString
17,0,0.00%,100.00%,512.16kB,1.04%,crypto/tls.aeadAESGCMTLS13
17,0,0.00%,100.00%,512.16kB,1.04%,crypto/tls.(*serverHandshakeStateTLS13).sendServerFinished
17,0,0.00%,100.00%,512.16kB,1.04%,crypto/tls.(*serverHandshakeStateTLS13).handshake
17,0,0.00%,100.00%,512.16kB,1.04%,crypto/tls.(*halfConn).setTrafficSecret
17,0,0.00%,100.00%,512.16kB,1.04%,crypto/tls.(*Conn).serverHandshake
17,0,0.00%,100.00%,512.16kB,1.04%,crypto/tls.(*Conn).handshakeContext
17,0,0.00%,100.00%,512.16kB,1.04%,crypto/tls.(*Conn).HandshakeContext,(inline)
17,0,0.00%,100.00%,512.16kB,1.04%,crypto/tls.(*Conn).Handshake,(inline)
17,0,0.00%,100.00%,512.16kB,1.04%,crypto/cipher.newGCMWithNonceAndTagSize
17,0,0.00%,100.00%,512.16kB,1.04%,crypto/cipher.NewGCM,(inline)
18,16389.50kB,33.34%,33.34%,16389.50kB,33.34%,github.com/btcsuite/btcd/wire.scriptFreeList.Borrow,(inline)
18,6037.28kB,12.28%,45.62%,6037.28kB,12.28%,github.com/lightningnetwork/lnd/pool.NewReadBuffer.func1
18,3913.88kB,7.96%,53.59%,8011.25kB,16.30%,github.com/btcsuite/btcwallet/chain.(*bitcoindZMQEvents).txEventHandler
18,3913.88kB,7.96%,61.55%,8011.25kB,16.30%,github.com/btcsuite/btcwallet/chain.(*bitcoindZMQEvents).blockEventHandler
18,2937.65kB,5.98%,67.52%,2937.65kB,5.98%,github.com/lightningnetwork/lnd/channeldb.NewGraphCache,(inline)
18,2337.56kB,4.76%,72.28%,2337.56kB,4.76%,github.com/lightningnetwork/lnd/channeldb.newRejectCache,(inline)
18,2050kB,4.17%,76.45%,2050kB,4.17%,runtime.allocm
18,1634kB,3.32%,79.77%,1634kB,3.32%,google.golang.org/grpc/internal/transport.newBufWriter,(inline)
18,1198.27kB,2.44%,82.21%,1198.27kB,2.44%,github.com/ltcsuite/ltcd/wire.init
18,1024.09kB,2.08%,84.29%,1024.09kB,2.08%,time.NewTimer
18,1024.03kB,2.08%,86.38%,1024.03kB,2.08%,runtime.gcBgMarkWorker
18,544.67kB,1.11%,87.49%,544.67kB,1.11%,github.com/lightningnetwork/lnd/pool.NewWriteBuffer.func1
18,516.64kB,1.05%,88.54%,516.64kB,1.05%,google.golang.org/protobuf/internal/filedesc.(*Message).unmarshalFull
18,514kB,1.05%,89.58%,514kB,1.05%,github.com/btcsuite/btcd/txscript.init
18,512.44kB,1.04%,90.62%,512.44kB,1.04%,github.com/lightningnetwork/lnd/peer.NewBrontide
18,512.16kB,1.04%,91.67%,512.16kB,1.04%,google.golang.org/protobuf/internal/filedesc.(*Enum).unmarshalSeed
18,512.16kB,1.04%,92.71%,512.16kB,1.04%,crypto/aes.(*aesCipherGCM).NewGCM
18,512.07kB,1.04%,93.75%,512.07kB,1.04%,github.com/btcsuite/btcd/btcutil/hdkeychain.NewExtendedKey,(inline)
18,512.05kB,1.04%,94.79%,512.05kB,1.04%,github.com/lightningnetwork/lnd/lnrpc/routerrpc.file_routerrpc_router_proto_init
18,512.05kB,1.04%,95.83%,512.05kB,1.04%,github.com/lightningnetwork/lnd/discovery.(*GossipSyncer).channelGraphSyncer
18,512.05kB,1.04%,96.88%,512.05kB,1.04%,github.com/lightningnetwork/lnd/contractcourt.NewChannelArbitrator,(inline)
18,512.05kB,1.04%,97.92%,512.05kB,1.04%,github.com/btcsuite/btcd/btcutil/base58.Decode
18,512.04kB,1.04%,98.96%,512.04kB,1.04%,github.com/btcsuite/btcwallet/snacl.(*CryptoKey).Encrypt
18,512.01kB,1.04%,100.00%,1024.06kB,2.08%,github.com/lightningnetwork/lnd/contractcourt.newActiveChannelArbitrator
18,0,0.00%,100.00%,512.05kB,1.04%,time.After,(inline)
18,0,0.00%,100.00%,1537.50kB,3.13%,runtime.wakep
18,0,0.00%,100.00%,512.50kB,1.04%,runtime.stoplockedm
18,0,0.00%,100.00%,2050kB,4.17%,runtime.startm
18,0,0.00%,100.00%,2050kB,4.17%,runtime.schedule
18,0,0.00%,100.00%,1537.50kB,3.13%,runtime.resetspinning
18,0,0.00%,100.00%,512.50kB,1.04%,runtime.park_m
18,0,0.00%,100.00%,512.50kB,1.04%,runtime.newstack
18,0,0.00%,100.00%,2050kB,4.17%,runtime.newm
18,0,0.00%,100.00%,1025kB,2.09%,runtime.mstart1
18,0,0.00%,100.00%,1025kB,2.09%,runtime.mstart0
18,0,0.00%,100.00%,1025kB,2.09%,runtime.mstart
18,0,0.00%,100.00%,512.50kB,1.04%,runtime.morestack
18,0,0.00%,100.00%,512.50kB,1.04%,runtime.mcall
18,0,0.00%,100.00%,8011.69kB,16.30%,runtime.main
18,0,0.00%,100.00%,512.50kB,1.04%,runtime.handoffp
18,0,0.00%,100.00%,512.50kB,1.04%,runtime.goschedImpl
18,0,0.00%,100.00%,512.50kB,1.04%,runtime.gopreempt_m
18,0,0.00%,100.00%,2736.48kB,5.57%,runtime.doInit
18,0,0.00%,100.00%,5275.21kB,10.73%,main.main
18,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/proto.protoMethods,(inline)
18,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/proto.UnmarshalOptions.unmarshal
18,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/proto.UnmarshalOptions.UnmarshalState
18,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/impl.needsInitCheckLocked
18,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/impl.needsInitCheck
18,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/impl.makeMessageFieldCoder
18,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/impl.fieldCoder
18,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/impl.(*messageState).ProtoMethods
18,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/impl.(*MessageInfo).makeCoderMethods
18,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/impl.(*MessageInfo).initOnce
18,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/impl.(*MessageInfo).init,(inline)
18,0,0.00%,100.00%,512.16kB,1.04%,google.golang.org/protobuf/internal/filetype.Builder.Build
18,0,0.00%,100.00%,512.16kB,1.04%,google.golang.org/protobuf/internal/filedesc.newRawFile
18,0,0.00%,100.00%,512.16kB,1.04%,google.golang.org/protobuf/internal/filedesc.Builder.Build
18,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/filedesc.(*Message).lazyInit,(inline)
18,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/filedesc.(*Message).RequiredNumbers
18,0,0.00%,100.00%,512.16kB,1.04%,google.golang.org/protobuf/internal/filedesc.(*File).unmarshalSeed
18,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/filedesc.(*File).unmarshalFull
18,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/filedesc.(*File).lazyRawInit
