source,destination,amount_msat,hash,dispatch_time,htlc_count,payment_outcome
022191f4fa4e372c63dacc1dfa9d933b40585b4b6b4385e4d16038dcdc2ecff28e,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,1c22b7bf38743ceee5dcf1e269787c4ae5812fd54ba8a59914e5270542923500,1709147955756,1,Success
03edd6e3fbfc1b38c72117649bb63b53c97b6adea4930e074c7d5d14ddbcaa6ede,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,a9ef5016bf5280c926b155fbe96f92911dd7a4488eb8dc77f13432a529d0c523,1709147955754,1,Success
031500edacfc3ffe80f403f0e098d06ac0823250f883228bb1a00fa9872d876d6d,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,6f7693daf17e43ec83c58702b94ba18ef163f29b504fbfddbaa9705604145b66,1709147955754,1,Success
027816b764aac833dfb59c903ad170ff06b3acf498719247cf4dbafd71b756c957,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,38d297a4ea6af3480cf29f43ba06d3cfa2bf79f734e12b02afda1e5217e01534,1709147955754,1,Success
0232d089281a330cbf5e33b9111c62a2236003b6fa33a83691062bb2708b71cf99,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,dd022f68e3399f11348e341f193daaa4446519d56075294eb45a759a16066abc,1709147955754,1,Success
0338b66e4040d66c88e08c729e2a919f2927e18684c10a9357cad9c13d739ad0bb,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,a1676ac6dcf121df2cc4c682a75f822e459b571eb2c5ee3d259002f4a82de6d9,1709147955754,1,Success
020c8e4749a7b65b93d0569464a0ae8c75c9f30496274a322efa17cb1e092f6c4d,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,4a0f9082e2cf42058f5d48df8a05016da6987a90bf4b130bb67f1c9f2f6ec2bf,1709147955754,1,Success
0242314f11d4fd04f9fb09131eeb0e8ad8d18ea535b657d2f7e85e7c46471b9161,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,37ab11ecefc1410762be7ab07e6970e74821d27fc288eeca22cb6a8dbe73be21,1709147955756,1,Success
03ef16bde15095fc63c6f4078b402f15aae94d5bc847ef46ba1a520daa100b62c7,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,0280c4d29c0332f06202b633d54eeed04dc0f5decac5cb51fbbf3a196911bbb4,1709147955756,1,Success
02da132d37e19e07968a95486becb441872e7b4e57cd2ddd1888309943c60b392e,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,2a09b4808ec22aaf5bf92c4bdceab58e8d46ce6d562d8b4558a4e705c2b8e4e5,1709147955756,1,Success
02726f07ad60ab1fd4877a0e05896d0a51d1592b98ef756c9cdcccb786fb1623a3,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,b547b177ec38184bc1306af2483f7fa80f3d0f8e773395c831c41539c1efb7ca,1709147955754,1,Success
03ad1f9edc5b1769e82566178a461bfaba922a2ae4355ee2ea0f4f468e6ecf6d41,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,458d8a49c46425bbd9b3cbc02b6ba2bc29e02bea8dbc021a3b00cab3947d4e93,1709147955754,1,Success
03edcb249f16b940593d7a3aa85076795b1302d171bd0f0d9ea02c87e7ae43e6d2,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,c6b3e1f458383e75b18502c35971d2b6066f52e5f09486569eea2615c4ab3112,1709147955756,1,Success
02d0c7ce020a3feffe49a1e7203c45e5254e7cb87805970a3352865699ebe7fb5c,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,2758239709185a38e7d4bb785f9435b8b51380dfd43413093549104bc8c8cfd7,1709147955754,1,Success
02b467d74e7a7556304948c88e8b7dce69510b30805b71bd520d723c3325e9f42b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,5000,e636756793bb9f7f0995dcfd44bb50295142bcf7f4923ab473a3a7b63a451153,1709147955754,1,Success
0237234ee12226d5acc5b228803ebc0735c9cc55182b1b1d7c8a5da0f1b3abd367,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,4a826682cac48cadd74cc5912a524ac209189d7a4327a5fd6a4a29c309af4d24,1709147955754,1,Success
02c240a62278e38583a78d31abca027a36538eecb231673d391d7e8ae17302dc7d,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,7680bbf216b0fde3f7ebd8898810728616070e61023bc777532c5b027c719df1,1709147955756,1,Success
02200ce1cef4f532e65f79d6203fb42c135965bca16c5d20b6cae81e46db76a922,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,060a281bea47476a67ecec715611a32b121400b281a92cea0c673b0a8bef8287,1709147955754,1,Success
029a8aeae7542bd1a7945fd63b3e816a465a02ab4c0929a11708e2dca3a62e884d,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,fa9f031c19fd90cd3213f14ec45cd5afb7acd67d23dc32f5e382013e3d35b779,1709147955756,1,Success
0380609c48737d1fb0665faea1a1dada403b7c547f8f679745ddcd7ae7ba848166,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,6c4442bec7aa3ca55cbad5cb9848e8f0c588ac9e4d9e36ef63a7c15778bbffe3,1709147955756,1,Success
025be7dbfec63622b66c9b79c28f3f214d208b8956bf06012aaed78a3affe13ae7,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,9fcfa576306a8cf53887d9914be0066e408f6e6e86c9dc16eac698a18bf2ebe4,1709147955754,1,Success
0231ce07ad94cca0244cd57eef9a00c899a6831d1e0fe52872ecf4ef384e35900c,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,fe585a4c48fdde42df15c662a02ce98216f23d5e75b42b3c8478c6b860184b03,1709147955754,1,Success
03bd2ec1a03728347682545e7339e27562354fcd8746067f32540fc3dd46c798ce,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,9cac440e17caf2f3dddd87f4a04122901f50bc3aa9693ccda8974023b7e2053c,1709147955756,1,Success
03967127e928b3049ea539e5bf87b93157663203499ddd54615c002c3c29487a07,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,72df286cee64b33eca928be045ece26d9065f12e9081a2028fa9b1c45534791f,1709147955754,1,Success
03e6512ac5d0173417aedb2f0f597ea69d1149df95ecb8b60faeaf4719c639d3fe,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,dbfa3c45ebf31fec935e209f45c333f23aaeca6a519339a62b8007f6ed2b529f,1709147955756,1,Success
037222a148165c4279c7fb94702290d1080e1f18da55b0a11bab2f5102c9b4557f,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,f9e444ac98806833b28755fde4008cf4a2b05b00f828dd322f90cb596cac4272,1709147956748,1,Success
02200ce1cef4f532e65f79d6203fb42c135965bca16c5d20b6cae81e46db76a922,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,e9e7c8f94f739dedb71204c964822873e69db095d78bd788010ae9a29fb6bff0,1709147956755,1,Success
02d0c7ce020a3feffe49a1e7203c45e5254e7cb87805970a3352865699ebe7fb5c,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,dd39435f23a1bd0d69caf3459ccbc00d275f1f0957ca890b8373041a6ff681ce,1709147956754,1,Success
03edd6e3fbfc1b38c72117649bb63b53c97b6adea4930e074c7d5d14ddbcaa6ede,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,86d1b26b5010b28f1bd54bbd74cc629e1e1a77b05de987d77a27b180069a06bd,1709147956754,1,Success
02726f07ad60ab1fd4877a0e05896d0a51d1592b98ef756c9cdcccb786fb1623a3,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,114928467a88d1a483f8c096d5843af36ede5e9573c99be7d7cc5c2326cd1596,1709147956754,1,Success
03ad1f9edc5b1769e82566178a461bfaba922a2ae4355ee2ea0f4f468e6ecf6d41,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,683afc59eccc9a8af8a865e8ef62eaa39a544077041d511a89598004d1470348,1709147956754,1,Success
027816b764aac833dfb59c903ad170ff06b3acf498719247cf4dbafd71b756c957,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,2b15c69edb4d4b7571145536f8fd2e3997e4d8d4a3d119e71988f6243348cd90,1709147956754,1,Success
0332f00c7232e8f9370276ca9a4076dce0fbe3cd21a00738bf8db2eab739078791,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,fcc72f4b32a7a1db3e646095a9b549df6ea407f0a46d4171aec4a93e69459f2f,1709147956754,1,Success
02b574a55e9a385dafe02775a0fdf04e46236cc7b602d9cd5b8988466ffb0ba8e7,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,d0a3e1a00176bdbad75b5b1b9ee2efb0d9e2af1c3d061abae1ab42e6170dce9b,1709147956754,1,Success
03967127e928b3049ea539e5bf87b93157663203499ddd54615c002c3c29487a07,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,e6f6af79e42360553172e012221df04ceb00b58695d6bd0ed279c16e90509879,1709147956755,1,Success
0232d089281a330cbf5e33b9111c62a2236003b6fa33a83691062bb2708b71cf99,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,b422bac5ac1d99e1ea1c0e19d3bd96856ce804559bd31486d0fdbf614e431560,1709147956754,1,Success
025be7dbfec63622b66c9b79c28f3f214d208b8956bf06012aaed78a3affe13ae7,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,73817706dd581a97aca536a8048bba2899a68c895b17c4eaaaf5b40604a8846b,1709147956754,1,Success
0237234ee12226d5acc5b228803ebc0735c9cc55182b1b1d7c8a5da0f1b3abd367,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,c8c9365f59f9cf9831140c21b598e52fb2acf107673ae5f46563d7225c7bb27e,1709147956754,1,Success
02da132d37e19e07968a95486becb441872e7b4e57cd2ddd1888309943c60b392e,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,79475de7fe1fcb1369907426fb5f2ecabf2e0c9383b4413c031574eac93c92f9,1709147956757,1,Success
02571e6d265c82dd1494423e6cf67b5c71809a1b357d2200785d6d0bf09026e436,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,3f1d74f6c7c6ca02a99f76d66e74c04fc0eadc1112fbe512d4f0552c6c6fef44,1709147956754,1,Success
022191f4fa4e372c63dacc1dfa9d933b40585b4b6b4385e4d16038dcdc2ecff28e,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,7b97759fad66a6f6dd6903f084297051b90d961907801d941c797e116039b576,1709147956757,1,Success
02cb4854c69646bd7a73fa66e077c079733600c0f9dd312c6d2c05a35e919f60cc,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,56933c03a67745aec7b56cf53b87637a4022d546d5add32ede9436a75f2b164d,1709147956754,1,Success
0242314f11d4fd04f9fb09131eeb0e8ad8d18ea535b657d2f7e85e7c46471b9161,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,4209057ba4362bb49b11b974497ec3163e2a054686a036a566977e3d1c2566b0,1709147956757,1,Success
03edcb249f16b940593d7a3aa85076795b1302d171bd0f0d9ea02c87e7ae43e6d2,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,f0dfe015d20d7cd34c6d38fec7f3754d564a6712495232c8328dbf7f36c8b16b,1709147956757,1,Success
031500edacfc3ffe80f403f0e098d06ac0823250f883228bb1a00fa9872d876d6d,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,2392e4e53a0d5ab2c6e2553bcd932a48751f126f3a8ca85c2026bed779f79d44,1709147956754,1,Success
02c240a62278e38583a78d31abca027a36538eecb231673d391d7e8ae17302dc7d,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,0610e6df52f99ef93ef09f9e3c70c5d9201969bf2859b4ed58b50944ac3f8d7e,1709147956757,1,Success
020c8e4749a7b65b93d0569464a0ae8c75c9f30496274a322efa17cb1e092f6c4d,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,dd572e5783d9322a20ea61f6555fc70a9f277419205f9298c99ed008ae99ca2f,1709147956754,1,Success
0231ce07ad94cca0244cd57eef9a00c899a6831d1e0fe52872ecf4ef384e35900c,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,49df4e03ef81fd3b682f2088892cb4f608197a30676455d6221a8764729d7f9d,1709147956755,1,Success
03e6512ac5d0173417aedb2f0f597ea69d1149df95ecb8b60faeaf4719c639d3fe,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,c515374465b7ead5ea71e38f1a30a14bc9d25e4cbc038084d6ed12b9a12f71a8,1709147956757,1,Success
029a8aeae7542bd1a7945fd63b3e816a465a02ab4c0929a11708e2dca3a62e884d,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,277a662f8623c69c02776227da464febc403a65555e2cf02ae14c807b909ac8a,1709147956757,1,Success
03bd2ec1a03728347682545e7339e27562354fcd8746067f32540fc3dd46c798ce,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,c307a068a715611a3177afca6a08848b81f7f6ab3551ba670378ae50b574d367,1709147956757,1,Success
0380609c48737d1fb0665faea1a1dada403b7c547f8f679745ddcd7ae7ba848166,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,58870f21c8869b0a327e85441bb76cbb7bc7e227ba3476348412ce85bc0d7873,1709147956757,1,Success
02b467d74e7a7556304948c88e8b7dce69510b30805b71bd520d723c3325e9f42b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,5000,52720e5f01965c119438b03f0125111f53cbe8a811a5a6de2fb03857d16fea14,1709147956754,1,Success
0338b66e4040d66c88e08c729e2a919f2927e18684c10a9357cad9c13d739ad0bb,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,dc571dafc6988bc32b7107b0d681a389b0d69b2858f39a04739a6028f3862c3d,1709147956755,1,Success
03ef16bde15095fc63c6f4078b402f15aae94d5bc847ef46ba1a520daa100b62c7,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,ff49ec43dfdf8b9889f346d3ec39ea9fce8e392d707ecdd78a667bf2ba7e71a0,1709147956757,1,Success
037222a148165c4279c7fb94702290d1080e1f18da55b0a11bab2f5102c9b4557f,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,e5998e25f05f08de8ddb4c4c2344a1ebf0e2ccc1c22eaf2d3565de510be8e08a,1709147957750,1,Success
0237234ee12226d5acc5b228803ebc0735c9cc55182b1b1d7c8a5da0f1b3abd367,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,702aa4272c8233f136d0c8b54b5423480f8f33ca8921a82bc03e85d02e96e28b,1709147957755,1,Success
0232d089281a330cbf5e33b9111c62a2236003b6fa33a83691062bb2708b71cf99,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,c4484e18424893a07b86b2388024e08d9baec26dec356fb1e3e2ac16ffdd037d,1709147957755,1,Success
02d0c7ce020a3feffe49a1e7203c45e5254e7cb87805970a3352865699ebe7fb5c,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,aab6eef3fbbbdc3002d4c1c39acb7e3e24fc985bf532859ab013ec6732f18b4b,1709147957755,1,Success
0338b66e4040d66c88e08c729e2a919f2927e18684c10a9357cad9c13d739ad0bb,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,f8eb74ac67fde68c428905e4b579753ab0eff2643eb61516185a545b9f845586,1709147957755,1,Success
03ad1f9edc5b1769e82566178a461bfaba922a2ae4355ee2ea0f4f468e6ecf6d41,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,fdb64bd3436eccc1526395c5b1c161b8a969eba182b5a0aa8542b2a412f0f61c,1709147957755,1,Success
031500edacfc3ffe80f403f0e098d06ac0823250f883228bb1a00fa9872d876d6d,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,46219f92d7bfbb844dc00b1004e4d0cac937411535c60c10359285e101961cb6,1709147957756,1,Success
02cb4854c69646bd7a73fa66e077c079733600c0f9dd312c6d2c05a35e919f60cc,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,60ba0aaee646a40840bfc6f90b30c75a3e5c2c4611c77aad357bae4561ea2b8b,1709147957756,1,Success
020c8e4749a7b65b93d0569464a0ae8c75c9f30496274a322efa17cb1e092f6c4d,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,7214c03d7f401eee0fd7ed5ac97315c7dc45a7802743481ef948ce2e7e7f21a4,1709147957755,1,Success
02571e6d265c82dd1494423e6cf67b5c71809a1b357d2200785d6d0bf09026e436,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,72490f65d349736e8918ef62b062d4b6e1ab830bca663e81697a531ad3cff8e0,1709147957756,1,Success
03967127e928b3049ea539e5bf87b93157663203499ddd54615c002c3c29487a07,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,925ecbe02dc61a58aa60a5016ca96d428d87183b4d9bb8236f52703017abe80b,1709147957756,1,Success
03edd6e3fbfc1b38c72117649bb63b53c97b6adea4930e074c7d5d14ddbcaa6ede,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,caf226ac3a97f762ed8e1e4a1cf62d7008a572c9dd7f946922c6613df84ce06b,1709147957755,1,Success
0242314f11d4fd04f9fb09131eeb0e8ad8d18ea535b657d2f7e85e7c46471b9161,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,d099ad7bee587bb844801569db7bbe5c3d206e2e0e7202897ef555291be2cb80,1709147957759,1,Success
022191f4fa4e372c63dacc1dfa9d933b40585b4b6b4385e4d16038dcdc2ecff28e,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,1e0ec40622599175e2533074174767fbc27614c9ade3b5bd3e2e66b354f4863e,1709147957759,1,Success
029a8aeae7542bd1a7945fd63b3e816a465a02ab4c0929a11708e2dca3a62e884d,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,b62c4c29db1222b7b1fd964cf5c0b6e8634b8843ba1ad76221758c5964473e6a,1709147957759,1,Success
027816b764aac833dfb59c903ad170ff06b3acf498719247cf4dbafd71b756c957,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,822b8f3f022ac90a60d52cc1bc5cb43dd7f58e9f1e8b1a65a9b7c8c6133d2a30,1709147957755,1,Success
03ef16bde15095fc63c6f4078b402f15aae94d5bc847ef46ba1a520daa100b62c7,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,38b214abc2232d6566b1557a77bcc147aea4983fb1338f2037d6270b17506464,1709147957759,1,Success
02b574a55e9a385dafe02775a0fdf04e46236cc7b602d9cd5b8988466ffb0ba8e7,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,171db3312c56f390b040b9994029f9cbdde119ded9815bbb79fe8a96cdeeb82e,1709147957755,1,Success
03edcb249f16b940593d7a3aa85076795b1302d171bd0f0d9ea02c87e7ae43e6d2,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,8a2e1ac017281a43603bcff3a60fd11b3b0b748cd48a529ec93313dd2202e02c,1709147957759,1,Success
02200ce1cef4f532e65f79d6203fb42c135965bca16c5d20b6cae81e46db76a922,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,ca21534893c6e9cc4734465178f3722d4c637d7db55f9cebcf7c84b1c0f90f58,1709147957755,1,Success
0380609c48737d1fb0665faea1a1dada403b7c547f8f679745ddcd7ae7ba848166,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,af770abb348dd1ebcd87e28e8d2735e15d8335a1a690675ae3fa1cbbaebfb167,1709147957759,1,Success
02b467d74e7a7556304948c88e8b7dce69510b30805b71bd520d723c3325e9f42b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,5000,bac08df552b4f4d8fb432726d3d8c38373f10b5d045f0e65313e0f6cc0c69c55,1709147957756,1,Success
03bd2ec1a03728347682545e7339e27562354fcd8746067f32540fc3dd46c798ce,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,3d2ef1559e0b3bd3d45498a96a21869cfe3b586c8169bdcbbd7f509b1816b9c3,1709147957759,1,Success
02c240a62278e38583a78d31abca027a36538eecb231673d391d7e8ae17302dc7d,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,3dcc930620726a211d2441b42707a1b237c4692a515196009d41d817d49656c9,1709147957759,1,Success
025be7dbfec63622b66c9b79c28f3f214d208b8956bf06012aaed78a3affe13ae7,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,2d52d67f1cca54df15fe8f7f426897d1b77479057cf731dcf331855bd71d4817,1709147957755,1,Success
0231ce07ad94cca0244cd57eef9a00c899a6831d1e0fe52872ecf4ef384e35900c,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,46e50de0b07c0a9bdd15ecac3b850145110a8d1bd96eb40214058d6827ab8fcc,1709147957756,1,Success
02da132d37e19e07968a95486becb441872e7b4e57cd2ddd1888309943c60b392e,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,14afd18993c47ad4e242324f1ae52097314b90e86b140934e94eaa43ce53eba7,1709147957759,1,Success
0332f00c7232e8f9370276ca9a4076dce0fbe3cd21a00738bf8db2eab739078791,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,c896c589eae670a8b9d9ffb0cf1d29e258019d45accc31bc6f8d22936e2b2dd9,1709147957755,1,Success
03e6512ac5d0173417aedb2f0f597ea69d1149df95ecb8b60faeaf4719c639d3fe,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,b5621855b7e20a3b3948cfd4375b4271b9ddcba52efc4885d1b5b5c19a966564,1709147957759,1,Success
02726f07ad60ab1fd4877a0e05896d0a51d1592b98ef756c9cdcccb786fb1623a3,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,986f2cf966bd07112457949f1096733f53eb1507428843f88130f5474f1a5920,1709147957755,1,Success
02d0c7ce020a3feffe49a1e7203c45e5254e7cb87805970a3352865699ebe7fb5c,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,ce7d5af37b9d2fddde78ed976dd3ac8cd8b7dd43d066b721812970995438a0bd,1709147958756,1,Success
031500edacfc3ffe80f403f0e098d06ac0823250f883228bb1a00fa9872d876d6d,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,d89acce02c931ac5ab19b5e60fc03f3590789c02f0f4ccfee5fbd61c6e71a32a,1709147958756,1,Success
02726f07ad60ab1fd4877a0e05896d0a51d1592b98ef756c9cdcccb786fb1623a3,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,61656ef397e38483b7ceb382a3320d8c98079cd9c54fd642ec0c366ccc989f39,1709147958756,1,Success
037222a148165c4279c7fb94702290d1080e1f18da55b0a11bab2f5102c9b4557f,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,ecf9c6a5ecfdb9485139759c26d4852949bf91377839411a00b58c094262d802,1709147958751,1,Success
0332f00c7232e8f9370276ca9a4076dce0fbe3cd21a00738bf8db2eab739078791,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,809cb66649e280bd4a7f2d2f7dc32ebf5398501bf03b4180e967049e4e46b2cc,1709147958756,1,Success
03ef16bde15095fc63c6f4078b402f15aae94d5bc847ef46ba1a520daa100b62c7,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,047c0192d60927aadc29e808c24798e7904fe7600afdb996235db85f21cdd1e6,1709147958760,1,Success
02571e6d265c82dd1494423e6cf67b5c71809a1b357d2200785d6d0bf09026e436,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,4dfb582b1149bb87227726d9a3cd30116e92b4b0cbc09a70d9ab9cc09e4a10e0,1709147958756,1,Success
03edd6e3fbfc1b38c72117649bb63b53c97b6adea4930e074c7d5d14ddbcaa6ede,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,9203778270ff9fad1050faced3664dc7f20095573bee82937131db4b93451e32,1709147958756,1,Success
0231ce07ad94cca0244cd57eef9a00c899a6831d1e0fe52872ecf4ef384e35900c,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,194b784955d91129c20bb4ff093439af9a4c91fb2cee93562aa5231a09a14544,1709147958756,1,Success
03ad1f9edc5b1769e82566178a461bfaba922a2ae4355ee2ea0f4f468e6ecf6d41,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,2a404f8806da6f220168aeb04ac30d12687c807ecae65da2d58bedf8f60c223f,1709147958757,1,Success
020c8e4749a7b65b93d0569464a0ae8c75c9f30496274a322efa17cb1e092f6c4d,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,a628b5f9696661591c08300acfa43f19ab9622a565fcb1f3a73073d1c4075e60,1709147958756,1,Success
029a8aeae7542bd1a7945fd63b3e816a465a02ab4c0929a11708e2dca3a62e884d,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,0c504bccf901026333302a33d70ba7572a399ec7944894fed15d73ff5d999eea,1709147958760,1,Success
0338b66e4040d66c88e08c729e2a919f2927e18684c10a9357cad9c13d739ad0bb,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,bc791eca8f3483f3d51ecfbf984e50a349c316cdbc6167db28f924ef71a8abc2,1709147958757,1,Success
