source,destination,amount_msat,hash,dispatch_time,htlc_count,payment_outcome
0295a8d4ea3d93801985b2e852f95eb00a7088bdb07987f7c204cba4264dc7d2d7,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,f250d3e67db37f914c90dd102d2afbf78d44536bc5dfad5889e354b5e1b51b1f,1709063351863,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,c8ba839b78360ed4083cb1f357b4125601f2098ef239ede7409d53b0c3e0fb07,1709063352114,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,fc29572b0efafdf37d74fa8f45022ccd0fc75671cdfe990a633cdc28dd07e82b,1709063353115,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,777487925d9a8115de60078f9d800206facacdb16db59bf57552142daafa15c6,1709063354115,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,95e5b74f856860bb613528e782bb746b1df896c1e46a53bf2459aab98cce715a,1709063355117,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,749d75825735c456200adb8e53a9f34349835e026b2f7a0472597a482fdc6b30,1709063356118,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,3455f8de93e26d678117aa06fcdd1f2289814b16a6809509fac93d660684de93,1709063357119,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,c5600ee686a1c0f2e172403d5c7df93e577fa318d87c1899e0423f2dbbf67261,1709063358121,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,1c112423586badaf97b7abed0b10c35e064d8b38c3216ac33c99bf68f956b106,1709063359121,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,9051ba886e2c66b4d439af4558752a379ead2a699cf328f0a52e3e4cef0861b6,1709063360123,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,3a07ce6a4ecd06d8390c2824d21b6f055c4c0989e4267f66eddc294e730dffaa,1709063361124,1,Success
0295a8d4ea3d93801985b2e852f95eb00a7088bdb07987f7c204cba4264dc7d2d7,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,ee03a863d50ff53a267897ddcfac0b13ba4c568d59dc0fd31714d7dd6db93311,1709063361864,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,599ad66c49bb0472f78f7c33a85d45f78211adac79e94ff794064f3b727b59c6,1709063362125,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,4d39b2d132a2910a93b3a78dec463ce35c5af2fad7e713778d57f3fb2ff3fe1d,1709063363126,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,ac2ecf8c2fef3fd30214ede51752217e77a86dc8961b6af13f6886fd2968612d,1709063364127,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,1171237ca07affad50205796369c8e1452ef229d89d9a31149b490bf2c2dec73,1709063365128,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,473ba7368331f9fc65cc57a57a4566f7a208f2f5b0ea2843233e8a71d4fc3053,1709063366130,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,6c4e45baf60ff4edb762e1ce0961caa5fbd6ce5a4870058a192fe4888f91d14a,1709063367131,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,7966b5203ececc9f1f070ea7db2254c16a3c73767f4a4fef6ccc26cd29c8b61f,1709063368131,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,c471b5e1a95de23c54d2ed48a57cc83bb8a6f91b7cb1aae7a0f23e0f4055d249,1709063369133,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,613ef582432def397803fdd68bd64c7b54dfd6b7ecd1f51237c17c7b5bdd455a,1709063370135,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,4584889bb2037fd0504ee33e3330b2c471510479f6f9709e8788d2897bd8aeb4,1709063371136,1,Success
03887d03cda295cb39f885065f38c48d91e45fa591f2ed58c11bf96d87a559bd4b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,109af582c010026ee9e0814c18a54db4ecc030530ab47f1ed95440f1a6d64904,1709063371852,1,Success
0295a8d4ea3d93801985b2e852f95eb00a7088bdb07987f7c204cba4264dc7d2d7,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,50bf5e6e921c1d84a9438e9855ba501a210ef8dc9ff2d6afa1cd4cf74948f591,1709063371865,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,b3d0a481ac3fecbe6bc02eb75ec61d0a4ac953e446aeb1d68676117a60ba0b98,1709063372137,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,05bd7a9052df334f31e22b42ca08dcba981566163e3feb9a9f3abfe4666d85d0,1709063373138,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,c978bf12f4dd7742c9df1afca1573ed6233aeeffd3799de894fe68246b3f4c35,1709063374139,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,769e31ecb0b1ff8db557f39153b86c82d49efc92242656dbe722fa7ec43b0422,1709063375140,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,11a7eb5ca54942717c2ec585818466628607df67a33af1d95cfff3c0f559b13b,1709063376141,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,ce09a9a890b30800a10166a4d9b049c8100c8a9a8ec1961748b54b2e95cc66a9,1709063377142,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,0296985e59a9be83e3bd0c25a0694a948286f1fc3d5e4a504d3d52714663f6c6,1709063378143,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,ffc7a647d53cab140bf77fdd963052ed9f1684daa8529666150ab2116ec3636f,1709063379144,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,6aa9c208d0e7becb6e823158be1337d7ac5e2a2445bb1d1326452421a77617d9,1709063380145,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,75bd10b44391c386f9787f2384bb211babac480f465af063cbe10703e24e36fe,1709063381146,1,Success
0284d6cad6dedcf352eb5563902b7831abb4ca956a7f77a95865a5de6b6d731aef,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,faca6c8978ed2226de59a2a97fc3a8f63b16c390ea026b1a5f98bae0e32e9b64,1709063381848,1,Success
0295a8d4ea3d93801985b2e852f95eb00a7088bdb07987f7c204cba4264dc7d2d7,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,3c1c6cf1991ae01dab90e3bc94a98a12d81232a683f282ca697681336bc70bad,1709063381866,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,7c91958f4b2646ab4b7063fa36c0460369e5acc00fbc5086faa1fe3e6f19f9b3,1709063382148,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,b89e56da71eb89df1a4230394b13c78248c37c2a44387dbc18de0e67d3affdd3,1709063383149,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,3e8b96eb6bbb1d8641194cce0c1931d163a3c3804f7feacae17bca9ef4a61c9d,1709063384150,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,c37fa93f305f4127779623b4ce5eb55a0d3f0df4a97ff5a78ac3879bc65e0e33,1709063385151,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,530792b621a0a51a588b81a654e8f0a960ca7971575d9018ad16fd6caca56064,1709063386153,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,496bfee7036a4ce3e1fa607a8c13e336e18e37a5cac6a08d5374177cf9811242,1709063387154,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,5bcfe718976aca8f166633e09f40eccc0bba92624c20fcd76b7b1a42925cc319,1709063388155,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,c676895c9777074ced1d6b553221dea5cff70a8eb30ff16355c198d24cce02a3,1709063389156,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,66a802df4d106abd19d09cc66a1dda97a9420623d3e5d0c265eebb565d0b01fc,1709063390157,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,fb64343541327ac724baa72b79c4cae94f399969a1ee7bca18b6941a78351e8c,1709063391159,1,Success
03887d03cda295cb39f885065f38c48d91e45fa591f2ed58c11bf96d87a559bd4b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,d8b211be6d9252e3626f3ca40ae4e15a0acce85437affcba291bf28ce54d3d2f,1709063391853,1,Success
0247bbbc17000785d4be6555ba1dd879fa3f26bd38a590c6732612f77ceea5ed9d,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,8ffb86104526d78ea22d9644ca7dcd2aecb594d976760af21ae79c2cd728cbd6,1709063391848,1,Success
0295a8d4ea3d93801985b2e852f95eb00a7088bdb07987f7c204cba4264dc7d2d7,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,3dc2515d2a96f8389971e25cc6401f7af492b4bf5a18b7617ab276057fecbe0e,1709063391867,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,70d0ab71d5716e19abbad125e1e4c16658e01f87b38ec644cfc8e5aa56633587,1709063392160,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,974df55833ca80f14628c85f02d0248b0baed8141d95d29d8b26369402fb5e9c,1709063393161,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,190322478ad4da72115f36ed537cd3567f2bddb3353a890a68ac943b58424f5c,1709063394161,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,60cad6bac335fe17dbd754329f3a16b9314888d5651371dd2f3c932c83155f97,1709063395163,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,90e6c40b098ceddc40bea90493b0e441640f3c615166a4f03dc329a5045a02a6,1709063396165,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,5e6bf4b7cc648dcbba11f61125d61c218139f32462527ff17c19a958c4cf4061,1709063397166,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,413574e1df5fa2c2415a01b213f88eafedb0ff8f62365b7b5fd7ac4bbee3dcd7,1709063398167,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,65da89833ef5d3e8b3fb6821fb3f596fe54c36472bfa12427ddc93bc5bde7405,1709063399168,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,edf5f986a7aec59cfd368d0e44b975c56f691dcdedfad9d2c098cc012fa2e7fd,1709063400169,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,637fbbe3291c0c8a06b0bdce2431d6c7e23218f478bf6778707b66c7fc596667,1709063401170,1,Success
0295a8d4ea3d93801985b2e852f95eb00a7088bdb07987f7c204cba4264dc7d2d7,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,d24666da3f784d58c867ed5480783eebef84dbcd7faac3eab86f3a765fe25dd2,1709063401868,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,3d881a19dc440472a69b6f49a6d223d825a02d9c73dea7cf8a5c7bef94e5358c,1709063402172,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,1cb6e865ec07a0e6f9fb57e0fef5c7dcdbb0341345f5e859aaa6ac94858f1b6b,1709063403173,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,ced74a1d4dd9429e0b155fd66bbd502563c154646d8e8e1c36a66f01c57dbb79,1709063404174,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,749f8398a715df7f3f6d39d595e601bedd6dbeae72a520d842d27fa018878698,1709063405175,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,d2cb0d0424da3065623a29ac014907907ab56ef5efc5c8004a6da8661a39b562,1709063406176,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,d2feb2a78f0e562a21398051591a466d2aa0ed3e1e45c90fa3fd4d2954f7937d,1709063407177,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,24caafd69605ae421fd23475271b38bddfd7917dd50987c30e887c2a6c6ec5a3,1709063408178,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,49327d0157fd074bf50fc45788c8b101670553245d64af932f2e6f55ad6c41da,1709063409179,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,bc539b9b8fd182fd5068309f4151da294b23da8625add216df793ceadeae6327,1709063410180,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,2d79eccac19c76b1e3538a914e4e0d52d548604f9177cd8b6e2748945153ed3f,1709063411180,1,Success
03887d03cda295cb39f885065f38c48d91e45fa591f2ed58c11bf96d87a559bd4b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,809016532e0a517abc1416e65c3f802bb9d88310d0cbbeb2df636be1888215fd,1709063411854,1,Success
0284d6cad6dedcf352eb5563902b7831abb4ca956a7f77a95865a5de6b6d731aef,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,efdf0640634a9e86b4c5095fe7f6c1839eb4daf165a08e8dbd0ca53cfc97fbe8,1709063411849,1,Success
0295a8d4ea3d93801985b2e852f95eb00a7088bdb07987f7c204cba4264dc7d2d7,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,870cfe2b4af26c4ef38145bac4d644c7c8f14dcc6e84b039f12a7e5b259fe579,1709063411869,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,0ce7908048c8e71a3cd523e6534165c998c56e4089a2462d4b4d512ca3528d5b,1709063412182,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,3b614510741f00bbf89a9258b77bfdbb8a715ab3a77f9066ec6e93361d999ff9,1709063413183,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,2f2706ac335ab6ea71e25aedae93dcae6c2406bbfe485b0d01a401052b15bef9,1709063414184,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,1ec2822ad8d7e9e48dc35823063cfe80fb4717e5661971c3e65f580487095dfe,1709063415184,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,5983155dfb72460c768ab08ed3b25ab70302de5fd1bdd815973b51786f5a6db8,1709063416185,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,481c910bdaa233952b805bc97b170075756229116ea8dcc87f484d647c924416,1709063417187,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,a61e3b3a3a5dfd50ce1d889a5cf509ef0d72526130dda7922f5cc82de459195b,1709063418188,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,e392dd14b74324b4203bbdc43df1aa2a193567213fe116e80254218e21b70a84,1709063419190,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,d6858af537b3c613ebf491d6a1fcf183992c1b90801c64cd2fb768413461592a,1709063420191,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,1c551220e17092602b9e80dc3c81e54411c20278ba49b7d200a2511a831cf2e0,1709063421191,1,Success
0295a8d4ea3d93801985b2e852f95eb00a7088bdb07987f7c204cba4264dc7d2d7,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,87b461287b3f345e70ca340d862f241266d5665e06493a9ac0b6799f48729492,1709063421870,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,dfb0c8cad3e5eba1c999d9fa428409af5e8ebe7c7e7517c3d2389084784bd3b4,1709063422193,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,6cc965202a1773dfaf0636e44117e9d1cf40588f60352a73f2eb1aafc19390bd,1709063423193,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,1acaafaf35231fd0f0c4f0abe71c0e7d93420eb86df11bcdd67a55bc344610d0,1709063424195,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,0b0babd671608fbdad54a960f4a8a847590e8a5428e38bbcc264f2e4a30305df,1709063425197,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,269a29fe662f3f359500d950587af8d90e0947d364cdb52a4dd741484ccb1c68,1709063426198,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,c55aa4835779398844be89a604ea5eb1b50e5259332f23fa14d0ae03626c05ee,1709063427199,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,e627cd7585bc19efc1cc10b0c2edb8b85cb11cf466c0649f8872a4d7bd12787c,1709063428200,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,1e089422c575af9aaaf96aa4720206ea5a7af0372e62729ab69d2463c136c562,1709063429201,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,ed074a8cd721da850da1742c3caedbb4e4d38ba3cee5c5d00cd0be1e02593115,1709063430202,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,89a415853e4b734dc6f7d6d26cb9b672f41da7e12b13295bcf33229bf68b5cd1,1709063431203,1,Success
03887d03cda295cb39f885065f38c48d91e45fa591f2ed58c11bf96d87a559bd4b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,25cc632acdef4658c0d125b4256850a729893dda3a4552ea637a0536dc1f9342,1709063431855,1,Success
0247bbbc17000785d4be6555ba1dd879fa3f26bd38a590c6732612f77ceea5ed9d,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,4a73ce1106b0c991c5be8ee7db36435ea48e24fa6b8b4b8ecf2a8e5a59edd44d,1709063431849,1,Success
