Time,Flat,Flat%,Sum%,Cum,Cum%,Name,Inlined?
0,16.01MB,31.31%,31.31%,16.01MB,31.31%,github.com/btcsuite/btcd/wire.scriptFreeList.Borrow,(inline)
4,1.60MB,3.12%,78.06%,1.60MB,3.12%,google.golang.org/grpc/internal/transport.newBufWriter,(inline)
4,1.17MB,2.29%,80.35%,1.17MB,2.29%,github.com/ltcsuite/ltcd/wire.init
4,1MB,1.96%,82.31%,1MB,1.96%,runtime.gcBgMarkWorker
4,0.53MB,1.04%,83.35%,0.53MB,1.04%,github.com/lightningnetwork/lnd/pool.NewWriteBuffer.func1
4,0.50MB,0.99%,84.34%,0.50MB,0.99%,google.golang.org/protobuf/internal/filedesc.(*Message).unmarshalFull
4,0.50MB,0.98%,85.32%,0.50MB,0.98%,go.etcd.io/bbolt.Open.func1
4,0.50MB,0.98%,86.30%,0.50MB,0.98%,github.com/btcsuite/btcd/txscript.init
4,0.50MB,0.98%,87.28%,0.50MB,0.98%,github.com/lightningnetwork/lnd/peer.NewBrontide
4,0.50MB,0.98%,88.26%,0.50MB,0.98%,crypto/aes.sliceForAppend,(inline)
4,0.50MB,0.98%,89.24%,0.50MB,0.98%,google.golang.org/protobuf/internal/filedesc.(*Enum).unmarshalSeed
4,0.50MB,0.98%,90.22%,0.50MB,0.98%,crypto/aes.(*aesCipherGCM).NewGCM
4,0.50MB,0.98%,91.20%,0.50MB,0.98%,github.com/lightningnetwork/lnd/lnwallet.(*LightningChannel).diskCommitToMemCommit
4,0.50MB,0.98%,92.17%,0.50MB,0.98%,github.com/lightningnetwork/lnd/lnwallet/chancloser.(*ChanCloser).proposeCloseSigned
4,0.50MB,0.98%,93.15%,0.50MB,0.98%,github.com/btcsuite/btcd/btcutil/hdkeychain.NewExtendedKey,(inline)
4,0.50MB,0.98%,94.13%,0.50MB,0.98%,github.com/lightningnetwork/lnd/lnrpc/routerrpc.file_routerrpc_router_proto_init
4,0.50MB,0.98%,95.11%,0.50MB,0.98%,github.com/lightningnetwork/lnd/discovery.(*GossipSyncer).channelGraphSyncer
4,0.50MB,0.98%,96.09%,0.50MB,0.98%,github.com/lightningnetwork/lnd/contractcourt.NewChannelArbitrator,(inline)
4,0.50MB,0.98%,97.07%,0.50MB,0.98%,github.com/btcsuite/btcd/btcutil/base58.Decode
4,0.50MB,0.98%,98.04%,0.50MB,0.98%,github.com/lightningnetwork/lnd/lnwire.ReadElement
4,0.50MB,0.98%,99.02%,0.50MB,0.98%,github.com/btcsuite/btcwallet/snacl.(*CryptoKey).Encrypt
4,0.50MB,0.98%,100.00%,0.50MB,0.98%,github.com/btcsuite/btcd/wire.NewOutPoint,(inline)
4,0,0.00%,100.00%,0.50MB,0.98%,sync.(*Pool).Get
4,0,0.00%,100.00%,1.50MB,2.94%,runtime.wakep
4,0,0.00%,100.00%,0.50MB,0.98%,runtime.stoplockedm
4,0,0.00%,100.00%,2MB,3.92%,runtime.startm
4,0,0.00%,100.00%,2MB,3.92%,runtime.schedule
4,0,0.00%,100.00%,1.50MB,2.94%,runtime.resetspinning
4,0,0.00%,100.00%,0.50MB,0.98%,runtime.park_m
4,0,0.00%,100.00%,0.50MB,0.98%,runtime.newstack
4,0,0.00%,100.00%,2MB,3.92%,runtime.newm
4,0,0.00%,100.00%,1MB,1.96%,runtime.mstart1
4,0,0.00%,100.00%,1MB,1.96%,runtime.mstart0
4,0,0.00%,100.00%,1MB,1.96%,runtime.mstart
4,0,0.00%,100.00%,0.50MB,0.98%,runtime.morestack
4,0,0.00%,100.00%,0.50MB,0.98%,runtime.mcall
4,0,0.00%,100.00%,7.82MB,15.31%,runtime.main
4,0,0.00%,100.00%,0.50MB,0.98%,runtime.handoffp
4,0,0.00%,100.00%,0.50MB,0.98%,runtime.goschedImpl
4,0,0.00%,100.00%,0.50MB,0.98%,runtime.gopreempt_m
4,0,0.00%,100.00%,2.67MB,5.23%,runtime.doInit
4,0,0.00%,100.00%,5.15MB,10.08%,main.main
4,0,0.00%,100.00%,0.50MB,0.99%,google.golang.org/protobuf/proto.protoMethods,(inline)
4,0,0.00%,100.00%,0.50MB,0.99%,google.golang.org/protobuf/proto.UnmarshalOptions.unmarshal
4,0,0.00%,100.00%,0.50MB,0.99%,google.golang.org/protobuf/proto.UnmarshalOptions.UnmarshalState
4,0,0.00%,100.00%,0.50MB,0.99%,google.golang.org/protobuf/internal/impl.needsInitCheckLocked
4,0,0.00%,100.00%,0.50MB,0.99%,google.golang.org/protobuf/internal/impl.needsInitCheck
4,0,0.00%,100.00%,0.50MB,0.99%,google.golang.org/protobuf/internal/impl.makeMessageFieldCoder
4,0,0.00%,100.00%,0.50MB,0.99%,google.golang.org/protobuf/internal/impl.fieldCoder
4,0,0.00%,100.00%,0.50MB,0.99%,google.golang.org/protobuf/internal/impl.(*messageState).ProtoMethods
4,0,0.00%,100.00%,0.50MB,0.99%,google.golang.org/protobuf/internal/impl.(*MessageInfo).makeCoderMethods
4,0,0.00%,100.00%,0.50MB,0.99%,google.golang.org/protobuf/internal/impl.(*MessageInfo).initOnce
4,0,0.00%,100.00%,0.50MB,0.99%,google.golang.org/protobuf/internal/impl.(*MessageInfo).init,(inline)
4,0,0.00%,100.00%,0.50MB,0.98%,google.golang.org/protobuf/internal/filetype.Builder.Build
4,0,0.00%,100.00%,0.50MB,0.98%,google.golang.org/protobuf/internal/filedesc.newRawFile
4,0,0.00%,100.00%,0.50MB,0.98%,google.golang.org/protobuf/internal/filedesc.Builder.Build
4,0,0.00%,100.00%,0.50MB,0.99%,google.golang.org/protobuf/internal/filedesc.(*Message).lazyInit,(inline)
4,0,0.00%,100.00%,0.50MB,0.99%,google.golang.org/protobuf/internal/filedesc.(*Message).RequiredNumbers
4,0,0.00%,100.00%,0.50MB,0.98%,google.golang.org/protobuf/internal/filedesc.(*File).unmarshalSeed
4,0,0.00%,100.00%,0.50MB,0.99%,google.golang.org/protobuf/internal/filedesc.(*File).unmarshalFull
4,0,0.00%,100.00%,0.50MB,0.99%,google.golang.org/protobuf/internal/filedesc.(*File).lazyRawInit
4,0,0.00%,100.00%,0.50MB,0.99%,google.golang.org/protobuf/internal/filedesc.(*File).lazyInitOnce
4,0,0.00%,100.00%,0.50MB,0.99%,google.golang.org/protobuf/internal/filedesc.(*File).lazyInit,(inline)
4,0,0.00%,100.00%,1.60MB,3.12%,google.golang.org/grpc/internal/transport.newFramer
4,0,0.00%,100.00%,2.60MB,5.08%,google.golang.org/grpc/internal/transport.NewServerTransport
4,0,0.00%,100.00%,0.50MB,0.99%,google.golang.org/grpc/encoding/proto.codec.Unmarshal
4,0,0.00%,100.00%,1MB,1.96%,google.golang.org/grpc/credentials.(*tlsCreds).ServerHandshake
4,0,0.00%,100.00%,2.50MB,4.90%,google.golang.org/grpc.(*Server).serveStreams.func1.1
4,0,0.00%,100.00%,0.50MB,0.99%,google.golang.org/grpc.(*Server).processUnaryRPC.func2
4,0,0.00%,100.00%,2MB,3.92%,google.golang.org/grpc.(*Server).processUnaryRPC
4,0,0.00%,100.00%,0.50MB,0.98%,google.golang.org/grpc.(*Server).processStreamingRPC
4,0,0.00%,100.00%,2.60MB,5.08%,google.golang.org/grpc.(*Server).newHTTP2Transport
4,0,0.00%,100.00%,2.50MB,4.90%,google.golang.org/grpc.(*Server).handleStream
4,0,0.00%,100.00%,2.60MB,5.08%,google.golang.org/grpc.(*Server).handleRawConn
4,0,0.00%,100.00%,2.60MB,5.08%,google.golang.org/grpc.(*Server).Serve.func3
4,0,0.00%,100.00%,0.50MB,0.98%,go.etcd.io/bbolt.(*node).spill
4,0,0.00%,100.00%,0.50MB,0.98%,go.etcd.io/bbolt.(*Tx).allocate
4,0,0.00%,100.00%,0.50MB,0.98%,go.etcd.io/bbolt.(*Tx).Commit
4,0,0.00%,100.00%,0.50MB,0.98%,go.etcd.io/bbolt.(*DB).allocate
4,0,0.00%,100.00%,0.50MB,0.98%,go.etcd.io/bbolt.(*Bucket).spill
4,0,0.00%,100.00%,1.50MB,2.93%,go.etcd.io/bbolt.(*Bucket).ForEach
4,0,0.00%,100.00%,1.50MB,2.93%,github.com/lightningnetwork/lnd/rpcperms.errorLogUnaryServerInterceptor.func1
4,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/rpcperms.errorLogStreamServerInterceptor.func1
4,0,0.00%,100.00%,1.50MB,2.93%,github.com/lightningnetwork/lnd/rpcperms.(*InterceptorChain).rpcStateUnaryServerInterceptor.func1
4,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/rpcperms.(*InterceptorChain).rpcStateStreamServerInterceptor.func1
4,0,0.00%,100.00%,1.50MB,2.93%,github.com/lightningnetwork/lnd/rpcperms.(*InterceptorChain).middlewareUnaryServerInterceptor.func1
4,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/rpcperms.(*InterceptorChain).middlewareStreamServerInterceptor.func1
4,0,0.00%,100.00%,1.50MB,2.93%,github.com/lightningnetwork/lnd/rpcperms.(*InterceptorChain).MacaroonUnaryServerInterceptor.func1
4,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/rpcperms.(*InterceptorChain).MacaroonStreamServerInterceptor.func1
4,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/routing.(*ChannelRouter).updateGraphWithClosedChannels
4,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/routing.(*ChannelRouter).networkHandler
4,0,0.00%,100.00%,8.04MB,15.72%,github.com/lightningnetwork/lnd/queue.(*GCQueue).queueManager
4,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/pool.(*Worker).spawnWorker
4,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/pool.(*Read).Submit.func1
4,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/peer.(*Brontide).readNextMessage.func1
4,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/peer.(*Brontide).handleNewActiveChannel
4,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/peer.(*Brontide).handleCloseMsg
4,0,0.00%,100.00%,1MB,1.96%,github.com/lightningnetwork/lnd/peer.(*Brontide).channelManager
4,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/peer.(*Brontide).addActiveChannel
4,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/lnwire.ReadMessage
4,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/lnwire.ReadElements,(inline)
4,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/lnwire.(*Ping).Decode
4,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/lnwallet/chancloser.(*ChanCloser).ProcessCloseMsg
4,0,0.00%,100.00%,1.50MB,2.93%,github.com/lightningnetwork/lnd/lnwallet/btcwallet.(*BtcWallet).ListAccounts
4,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/lnwallet.NewLightningChannel
4,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/lnwallet.(*LightningChannel).restoreCommitState
4,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/lnrpc/walletrpc.init.1
4,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/lnrpc/walletrpc.file_walletrpc_walletkit_proto_init
4,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/lnrpc/routerrpc.init.2
4,0,0.00%,100.00%,0.50MB,0.99%,github.com/lightningnetwork/lnd/lnrpc._WalletUnlocker_UnlockWallet_Handler
4,0,0.00%,100.00%,1.50MB,2.93%,github.com/lightningnetwork/lnd/lnrpc._Lightning_WalletBalance_Handler.func1
4,0,0.00%,100.00%,1.50MB,2.93%,github.com/lightningnetwork/lnd/lnrpc._Lightning_WalletBalance_Handler
4,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/lnrpc._Lightning_CloseChannel_Handler
4,0,0.00%,100.00%,8MB,15.66%,github.com/lightningnetwork/lnd/kvdb.View,(inline)
4,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/kvdb.Update,(inline)
4,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/funding.(*Manager).reservationCoordinator
4,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/funding.(*Manager).handleFundingCreated
4,0,0.00%,100.00%,8MB,15.66%,github.com/lightningnetwork/lnd/contractcourt.newChainSet
4,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/contractcourt.newActiveChannelArbitrator
4,0,0.00%,100.00%,8MB,15.66%,github.com/lightningnetwork/lnd/contractcourt.(*chainWatcher).closeObserver
4,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/contractcourt.(*ChainArbitrator).WatchNewChannel
4,0,0.00%,100.00%,8MB,15.66%,github.com/lightningnetwork/lnd/channeldb.fetchChanCommitments
4,0,0.00%,100.00%,8MB,15.66%,github.com/lightningnetwork/lnd/channeldb.fetchChanCommitment
4,0,0.00%,100.00%,8MB,15.66%,github.com/lightningnetwork/lnd/channeldb.deserializeChanCommit
4,0,0.00%,100.00%,8MB,15.66%,github.com/lightningnetwork/lnd/channeldb.ReadElements,(inline)
4,0,0.00%,100.00%,8MB,15.66%,github.com/lightningnetwork/lnd/channeldb.ReadElement
4,0,0.00%,100.00%,5.15MB,10.08%,github.com/lightningnetwork/lnd/channeldb.NewChannelGraph
4,0,0.00%,100.00%,5.15MB,10.08%,github.com/lightningnetwork/lnd/channeldb.CreateWithBackend
4,0,0.00%,100.00%,8MB,15.66%,github.com/lightningnetwork/lnd/channeldb.(*OpenChannel).LatestCommitments.func1
4,0,0.00%,100.00%,8MB,15.66%,github.com/lightningnetwork/lnd/channeldb.(*OpenChannel).LatestCommitments
4,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/channeldb.(*ChannelGraph).PruneGraph
4,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd.newServer.func15
4,0,0.00%,100.00%,5.15MB,10.08%,github.com/lightningnetwork/lnd.Main
4,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd.(*server).peerConnected
4,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd.(*server).InboundPeerConnected
4,0,0.00%,100.00%,1.50MB,2.93%,github.com/lightningnetwork/lnd.(*rpcServer).WalletBalance
4,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd.(*rpcServer).CloseChannel
4,0,0.00%,100.00%,5.15MB,10.08%,github.com/lightningnetwork/lnd.(*DefaultDatabaseBuilder).BuildDatabase
4,0,0.00%,100.00%,1.50MB,2.93%,github.com/grpc-ecosystem/go-grpc-middleware.ChainUnaryServer.func1.1.1
4,0,0.00%,100.00%,1.50MB,2.93%,github.com/grpc-ecosystem/go-grpc-middleware.ChainUnaryServer.func1
4,0,0.00%,100.00%,0.50MB,0.98%,github.com/grpc-ecosystem/go-grpc-middleware.ChainStreamServer.func1.1.1
4,0,0.00%,100.00%,0.50MB,0.98%,github.com/grpc-ecosystem/go-grpc-middleware.ChainStreamServer.func1
4,0,0.00%,100.00%,0.50MB,0.99%,github.com/golang/protobuf/proto.UnmarshalMerge
4,0,0.00%,100.00%,0.50MB,0.99%,github.com/golang/protobuf/proto.Unmarshal
4,0,0.00%,100.00%,0.50MB,0.98%,github.com/btcsuite/btcwallet/walletdb/bdb.(*transaction).Commit
4,0,0.00%,100.00%,9.50MB,18.59%,github.com/btcsuite/btcwallet/walletdb/bdb.(*db).View
4,0,0.00%,100.00%,0.50MB,0.98%,github.com/btcsuite/btcwallet/walletdb/bdb.(*db).Update
4,0,0.00%,100.00%,1.50MB,2.93%,github.com/btcsuite/btcwallet/walletdb/bdb.(*bucket).ForEach
4,0,0.00%,100.00%,1.50MB,2.93%,github.com/btcsuite/btcwallet/walletdb.View,(inline)
4,0,0.00%,100.00%,1.50MB,2.93%,github.com/btcsuite/btcwallet/wallet.(*Wallet).Accounts.func1.1
4,0,0.00%,100.00%,1.50MB,2.93%,github.com/btcsuite/btcwallet/wallet.(*Wallet).Accounts.func1
4,0,0.00%,100.00%,1.50MB,2.93%,github.com/btcsuite/btcwallet/wallet.(*Wallet).Accounts
4,0,0.00%,100.00%,0.50MB,0.98%,github.com/btcsuite/btcwallet/waddrmgr.newManagedAddressFromExtKey
4,0,0.00%,100.00%,0.50MB,0.98%,github.com/btcsuite/btcwallet/waddrmgr.newManagedAddress
4,0,0.00%,100.00%,1.50MB,2.93%,github.com/btcsuite/btcwallet/waddrmgr.forEachAccount.func1
4,0,0.00%,100.00%,1.50MB,2.93%,github.com/btcsuite/btcwallet/waddrmgr.forEachAccount
4,0,0.00%,100.00%,1MB,1.96%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).loadAccountInfo.func1
4,0,0.00%,100.00%,1.50MB,2.93%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).loadAccountInfo
4,0,0.00%,100.00%,0.50MB,0.98%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).keyToManaged
4,0,0.00%,100.00%,1.50MB,2.93%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).ForEachAccount,(inline)
4,0,0.00%,100.00%,1.50MB,2.93%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).AccountProperties
4,0,0.00%,100.00%,12MB,23.48%,github.com/btcsuite/btcd/wire.(*MsgTx).Deserialize,(inline)
4,0,0.00%,100.00%,12MB,23.48%,github.com/btcsuite/btcd/wire.(*MsgTx).BtcDecode
4,0,0.00%,100.00%,4MB,7.83%,github.com/btcsuite/btcd/wire.(*MsgBlock).Deserialize,(inline)
4,0,0.00%,100.00%,4MB,7.83%,github.com/btcsuite/btcd/wire.(*MsgBlock).BtcDecode
4,0,0.00%,100.00%,1MB,1.96%,github.com/btcsuite/btcd/btcutil/hdkeychain.NewKeyFromString
4,0,0.00%,100.00%,0.50MB,0.98%,crypto/tls.aeadAESGCMTLS13
4,0,0.00%,100.00%,0.50MB,0.98%,crypto/tls.(*xorNonceAEAD).Seal
4,0,0.00%,100.00%,0.50MB,0.98%,crypto/tls.(*serverHandshakeStateTLS13).sendServerFinished
4,0,0.00%,100.00%,0.50MB,0.98%,crypto/tls.(*serverHandshakeStateTLS13).sendServerCertificate
4,0,0.00%,100.00%,1MB,1.96%,crypto/tls.(*serverHandshakeStateTLS13).handshake
4,0,0.00%,100.00%,0.50MB,0.98%,crypto/tls.(*halfConn).setTrafficSecret
4,0,0.00%,100.00%,0.50MB,0.98%,crypto/tls.(*halfConn).encrypt
4,0,0.00%,100.00%,0.50MB,0.98%,crypto/tls.(*Conn).writeRecordLocked
4,0,0.00%,100.00%,0.50MB,0.98%,crypto/tls.(*Conn).writeHandshakeRecord
4,0,0.00%,100.00%,1MB,1.96%,crypto/tls.(*Conn).serverHandshake
4,0,0.00%,100.00%,1MB,1.96%,crypto/tls.(*Conn).handshakeContext
4,0,0.00%,100.00%,1MB,1.96%,crypto/tls.(*Conn).HandshakeContext,(inline)
4,0,0.00%,100.00%,1MB,1.96%,crypto/tls.(*Conn).Handshake,(inline)
4,0,0.00%,100.00%,0.50MB,0.98%,crypto/cipher.newGCMWithNonceAndTagSize
4,0,0.00%,100.00%,0.50MB,0.98%,crypto/cipher.NewGCM,(inline)
4,0,0.00%,100.00%,0.50MB,0.98%,crypto/aes.(*gcmAsm).Seal
